精神分裂症	sick_food_answer	1	精神分裂症
糖尿病孕妇	sick_food_answer	1	糖尿病孕妇
糜烂性胃炎	sick_food_answer	1	糜烂性胃炎
经间期出血	sick_food_answer	1	排卵期出血
肾病综合征	sick_food_answer	1	肾病综合征
肾病综合症	sick_food_answer	1	肾病综合征
脑血管梗塞	sick_food_answer	1	脑梗塞
腰椎盘突出	sick_food_answer	1	椎间盘突出
腰间盘突出	sick_food_answer	1	椎间盘突出
萎缩性胃炎	sick_food_answer	1	萎缩性胃炎
表皮样囊肿	sick_food_answer	1	胆脂瘤
过敏性皮炎	sick_food_answer	1	过敏性皮炎
过敏性紫癜	sick_food_answer	1	过敏性紫癜
过敏性鼻炎	sick_food_answer	1	过敏性鼻炎
陶氏腔积液	sick_food_answer	1	盆腔积液
霉菌阴道炎	sick_food_answer	1	霉菌性阴道炎
面神经麻痹	sick_food_answer	1	面神经炎
顽固性便秘	sick_food_answer	1	便秘
高尿酸血症	sick_food_answer	1	高尿酸血症
������ˮ���Կ�ǻ��	sick_food_answer	1	����ڲ�
乳线小叶增生	sick_food_answer	1	乳腺小叶增生
乳腺小叶增生	sick_food_answer	1	乳腺小叶增生
乳腺纤维增生	sick_food_answer	1	乳腺增生
人乳头瘤病毒	sick_food_answer	1	人乳头瘤病毒感染
先天性心脏病	sick_food_answer	1	先天性心脏病
先天性心臟病	sick_food_answer	1	先天性心脏病
十二指肠溃疡	sick_food_answer	1	十二指肠溃疡
双乳小叶增生	sick_food_answer	1	乳腺小叶增生
大便排不出来	sick_food_answer	1	便秘
子宫内膜异位	sick_food_answer	1	子宫内膜异位
子宫内膜移位	sick_food_answer	1	子宫内膜异位
子宫平滑肌瘤	sick_food_answer	1	子宫肌瘤
慢性支气管严	sick_food_answer	1	慢性支气管炎
慢性支气管炎	sick_food_answer	1	慢性支气管炎
扁桃体周围炎	sick_food_answer	1	扁桃体炎
溃疡性直肠炎	sick_food_answer	1	直肠炎
睡觉也不踏实	sick_food_answer	1	失眠
糖尿病高血压	sick_food_answer	1	糖尿病高血压
老年人高血压	sick_food_answer	1	老年人高血压
肛门持续出血	sick_food_answer	1	肛裂
霉菌性阴道炎	sick_food_answer	1	霉菌性阴道炎
面部神经发麻	sick_food_answer	1	面神经炎
面部神经麻痹	sick_food_answer	1	面神经炎
面部神经麻癖	sick_food_answer	1	面神经炎
�������������Խ᳦��	sick_food_answer	1	�᳦��
���������ȱ���ۺ���	sick_food_answer	1	���̲�
乙肝病毒携带者	sick_food_answer	1	乙肝病毒携带者
乙肝病毒脂肪肝	sick_food_answer	1	乙肝病毒脂肪肝
子宫内膜异位症	sick_food_answer	1	子宫内膜异位
子宫内膜异味症	sick_food_answer	1	子宫内膜异位
子宫内膜易位症	sick_food_answer	1	子宫内膜异位
子宫浆膜下肌瘤	sick_food_answer	1	子宫肌瘤
甲状腺功能亢进	sick_food_answer	1	甲亢
胆汁反流性胃炎	sick_food_answer	1	胆汁返流性胃炎
胆汁返流性胃炎	sick_food_answer	1	胆汁返流性胃炎
陶氏腔少量积液	sick_food_answer	1	盆腔积液
霉菌性的阴道炎	sick_food_answer	1	霉菌性阴道炎
人乳头瘤病毒感染	sick_food_answer	1	人乳头瘤病毒感染
甲状腺功能减退症	sick_food_answer	1	甲状腺功能减退症
发疹性水疱性口腔炎	sick_food_answer	1	手足口病
获得性免疫缺陷综合征	sick_food_answer	1	艾滋病
非特异性溃疡性结肠炎	sick_food_answer	1	结肠炎
姜	sick_food_answer	2	姜
枣	sick_food_answer	2	枣
桃	sick_food_answer	2	桃
梨	sick_food_answer	2	梨
肉	sick_food_answer	2	肉
菌	sick_food_answer	2	菌
藕	sick_food_answer	2	藕
虾	sick_food_answer	2	虾
蛇	sick_food_answer	2	蛇
醋	sick_food_answer	2	醋
鱼	sick_food_answer	2	鱼
鸡	sick_food_answer	2	鸡
鸭	sick_food_answer	2	鸭
鸽	sick_food_answer	2	鸽
None	sick_food_answer	2	None
丝瓜	sick_food_answer	2	丝瓜
乌鸡	sick_food_answer	2	乌鸡
人参	sick_food_answer	2	人参
兔肉	sick_food_answer	2	兔肉
冬枣	sick_food_answer	2	冬枣
冬瓜	sick_food_answer	2	冬瓜
冰糖	sick_food_answer	2	冰糖
冷面	sick_food_answer	2	冷面
凉茶	sick_food_answer	2	凉茶
包菜	sick_food_answer	2	包菜
南瓜	sick_food_answer	2	南瓜
卤肉	sick_food_answer	2	卤肉
可乐	sick_food_answer	2	可乐
叶酸	sick_food_answer	2	叶酸
咖啡	sick_food_answer	2	咖啡
啤酒	sick_food_answer	2	啤酒
土豆	sick_food_answer	2	土豆
地瓜	sick_food_answer	2	地瓜
坚果	sick_food_answer	2	坚果
大枣	sick_food_answer	2	大枣
大米	sick_food_answer	2	大米
大蒜	sick_food_answer	2	大蒜
天麻	sick_food_answer	2	天麻
奶粉	sick_food_answer	2	奶粉
奶酪	sick_food_answer	2	奶酪
小米	sick_food_answer	2	小米
山楂	sick_food_answer	2	山楂
山药	sick_food_answer	2	山药
带鱼	sick_food_answer	2	带鱼
干果	sick_food_answer	2	干果
当归	sick_food_answer	2	当归
排骨	sick_food_answer	2	排骨
提子	sick_food_answer	2	提子
月饼	sick_food_answer	2	月饼
木瓜	sick_food_answer	2	木瓜
木耳	sick_food_answer	2	木耳
杏仁	sick_food_answer	2	杏仁
松子	sick_food_answer	2	松子
松籽	sick_food_answer	2	松籽
板栗	sick_food_answer	2	板栗
枇杷	sick_food_answer	2	枇杷
枸杞	sick_food_answer	2	枸杞
柚子	sick_food_answer	2	柚子
柠檬	sick_food_answer	2	柠檬
柿子	sick_food_answer	2	柿子
栗子	sick_food_answer	2	栗子
核桃	sick_food_answer	2	核桃
桂园	sick_food_answer	2	桂园
桂圆	sick_food_answer	2	桂圆
桔子	sick_food_answer	2	桔子
梨子	sick_food_answer	2	梨子
榴莲	sick_food_answer	2	榴莲
槐花	sick_food_answer	2	槐花
橘子	sick_food_answer	2	橘子
毛肚	sick_food_answer	2	毛肚
毛豆	sick_food_answer	2	毛豆
水果	sick_food_answer	2	水果
水鸭	sick_food_answer	2	水鸭
河蟹	sick_food_answer	2	河蟹
泥鳅	sick_food_answer	2	泥鳅
洋葱	sick_food_answer	2	洋葱
海参	sick_food_answer	2	海参
海带	sick_food_answer	2	海带
海苔	sick_food_answer	2	海苔
海虾	sick_food_answer	2	海虾
海螺	sick_food_answer	2	海螺
海鲜	sick_food_answer	2	海鲜
淀粉	sick_food_answer	2	淀粉
火锅	sick_food_answer	2	火锅
灵芝	sick_food_answer	2	灵芝
烧烤	sick_food_answer	2	烧烤
煎蛋	sick_food_answer	2	煎蛋
燕窝	sick_food_answer	2	燕窝
燕麦	sick_food_answer	2	燕麦
牛奶	sick_food_answer	2	牛奶
牛排	sick_food_answer	2	牛排
牛肉	sick_food_answer	2	牛肉
牛肚	sick_food_answer	2	牛肚
牛蒡	sick_food_answer	2	牛蒡
牛蛙	sick_food_answer	2	牛蛙
狗肉	sick_food_answer	2	狗肉
猪油	sick_food_answer	2	猪油
猪肉	sick_food_answer	2	猪肉
猪肝	sick_food_answer	2	猪肝
猪脚	sick_food_answer	2	猪脚
猪血	sick_food_answer	2	猪血
猪蹄	sick_food_answer	2	猪蹄
玉米	sick_food_answer	2	玉米
瓜子	sick_food_answer	2	瓜子
甘草	sick_food_answer	2	甘草
甜食	sick_food_answer	2	甜食
生姜	sick_food_answer	2	生姜
生菜	sick_food_answer	2	生菜
甲鱼	sick_food_answer	2	甲鱼
番茄	sick_food_answer	2	番茄
瘦肉	sick_food_answer	2	瘦肉
白糖	sick_food_answer	2	白糖
白酒	sick_food_answer	2	白酒
百合	sick_food_answer	2	百合
皮蛋	sick_food_answer	2	皮蛋
石榴	sick_food_answer	2	石榴
糖精	sick_food_answer	2	糖精
糖蒜	sick_food_answer	2	糖蒜
糙米	sick_food_answer	2	糙米
糯饭	sick_food_answer	2	糯饭
紫菜	sick_food_answer	2	紫菜
红参	sick_food_answer	2	红参
红枣	sick_food_answer	2	红枣
红糖	sick_food_answer	2	红糖
红花	sick_food_answer	2	红花
红茶	sick_food_answer	2	红茶
红薯	sick_food_answer	2	红薯
红豆	sick_food_answer	2	红豆
红酒	sick_food_answer	2	红酒
纳豆	sick_food_answer	2	纳豆
维生	sick_food_answer	2	维生
绿茶	sick_food_answer	2	绿茶
绿豆	sick_food_answer	2	绿豆
罗卜	sick_food_answer	2	罗卜
羊奶	sick_food_answer	2	羊奶
羊肉	sick_food_answer	2	羊肉
肉松	sick_food_answer	2	肉松
肉类	sick_food_answer	2	肉类
脆枣	sick_food_answer	2	脆枣
腰果	sick_food_answer	2	腰果
艽菜	sick_food_answer	2	艽菜
芋头	sick_food_answer	2	芋头
芒果	sick_food_answer	2	芒果
芝麻	sick_food_answer	2	芝麻
芡实	sick_food_answer	2	芡实
芦笋	sick_food_answer	2	芦笋
花生	sick_food_answer	2	花生
花甲	sick_food_answer	2	花甲
花粉	sick_food_answer	2	花粉
花茶	sick_food_answer	2	花茶
芸豆	sick_food_answer	2	芸豆
芹菜	sick_food_answer	2	芹菜
苦瓜	sick_food_answer	2	苦瓜
苦菊	sick_food_answer	2	苦菊
苹果	sick_food_answer	2	苹果
茄子	sick_food_answer	2	茄子
茭白	sick_food_answer	2	茭白
茴香	sick_food_answer	2	茴香
茶油	sick_food_answer	2	茶油
草莓	sick_food_answer	2	草莓
草鱼	sick_food_answer	2	草鱼
荷叶	sick_food_answer	2	荷叶
莲子	sick_food_answer	2	莲子
莲藕	sick_food_answer	2	莲藕
菊花	sick_food_answer	2	菊花
菠菜	sick_food_answer	2	菠菜
萝卜	sick_food_answer	2	萝卜
葡萄	sick_food_answer	2	葡萄
蒜苔	sick_food_answer	2	蒜苔
薏米	sick_food_answer	2	薏米
蘑菇	sick_food_answer	2	蘑菇
蚕豆	sick_food_answer	2	蚕豆
蛋糕	sick_food_answer	2	蛋糕
蛤蟆	sick_food_answer	2	蛤蟆
蜂胶	sick_food_answer	2	蜂胶
蜂蜜	sick_food_answer	2	蜂蜜
蝉蛹	sick_food_answer	2	蝉蛹
蝎子	sick_food_answer	2	蝎子
螃蟹	sick_food_answer	2	螃蟹
螺蛳	sick_food_answer	2	螺蛳
西梅	sick_food_answer	2	西梅
西瓜	sick_food_answer	2	西瓜
豆浆	sick_food_answer	2	豆浆
豆类	sick_food_answer	2	豆类
豆腐	sick_food_answer	2	豆腐
豆芽	sick_food_answer	2	豆芽
豆角	sick_food_answer	2	豆角
豆面	sick_food_answer	2	豆面
辣椒	sick_food_answer	2	辣椒
酒酿	sick_food_answer	2	酒酿
酸奶	sick_food_answer	2	酸奶
酸菜	sick_food_answer	2	酸菜
野兔	sick_food_answer	2	野兔
钙片	sick_food_answer	2	钙片
银耳	sick_food_answer	2	银耳
阿胶	sick_food_answer	2	阿胶
雪梨	sick_food_answer	2	雪梨
雪莲	sick_food_answer	2	雪莲
雪蛤	sick_food_answer	2	雪蛤
面包	sick_food_answer	2	面包
面条	sick_food_answer	2	面条
面食	sick_food_answer	2	面食
韭菜	sick_food_answer	2	韭菜
饼干	sick_food_answer	2	饼干
香瓜	sick_food_answer	2	香瓜
香肠	sick_food_answer	2	香肠
香菜	sick_food_answer	2	香菜
香蕉	sick_food_answer	2	香蕉
魔芋	sick_food_answer	2	魔芋
鱼么	sick_food_answer	2	鱼么
鱼油	sick_food_answer	2	鱼油
鱼类	sick_food_answer	2	鱼类
鱿鱼	sick_food_answer	2	鱿鱼
鲍鱼	sick_food_answer	2	鲍鱼
鲢鱼	sick_food_answer	2	鲢鱼
鲤鱼	sick_food_answer	2	鲤鱼
鲫鱼	sick_food_answer	2	鲫鱼
鳝鱼	sick_food_answer	2	鳝鱼
鸡汤	sick_food_answer	2	鸡汤
鸡肉	sick_food_answer	2	鸡肉
鸡蛋	sick_food_answer	2	鸡蛋
鸭子	sick_food_answer	2	鸭子
鸭肉	sick_food_answer	2	鸭肉
鸭蛋	sick_food_answer	2	鸭蛋
鸭郡	sick_food_answer	2	鸭郡
鸽子	sick_food_answer	2	鸽子
麦片	sick_food_answer	2	麦片
黄油	sick_food_answer	2	黄油
黄精	sick_food_answer	2	黄精
黄芪	sick_food_answer	2	黄芪
黄豆	sick_food_answer	2	黄豆
黄酒	sick_food_answer	2	黄酒
黄鱼	sick_food_answer	2	黄鱼
黑米	sick_food_answer	2	黑米
黑糖	sick_food_answer	2	黑糖
黑豆	sick_food_answer	2	黑豆
黑鱼	sick_food_answer	2	黑鱼
龙眼	sick_food_answer	2	龙眼
三七粉	sick_food_answer	2	三七粉
乌骨鸡	sick_food_answer	2	乌骨鸡
何手乌	sick_food_answer	2	何手乌
冬瓜子	sick_food_answer	2	冬瓜子
冰淇淋	sick_food_answer	2	冰淇淋
别直参	sick_food_answer	2	别直参
包谷珍	sick_food_answer	2	包谷珍
南瓜子	sick_food_answer	2	南瓜子
哈密瓜	sick_food_answer	2	哈密瓜
固元膏	sick_food_answer	2	固元膏
在水果	sick_food_answer	2	在水果
大闸蟹	sick_food_answer	2	大闸蟹
小米粥	sick_food_answer	2	小米粥
山楂糕	sick_food_answer	2	山楂糕
巧克力	sick_food_answer	2	巧克力
开心果	sick_food_answer	2	开心果
弥猴桃	sick_food_answer	2	弥猴桃
无花果	sick_food_answer	2	无花果
普洱茶	sick_food_answer	2	普洱茶
月见草	sick_food_answer	2	月见草
木糖醇	sick_food_answer	2	木糖醇
枸杞子	sick_food_answer	2	枸杞子
枸橼酸	sick_food_answer	2	枸橼酸
柠檬水	sick_food_answer	2	柠檬水
柠檬片	sick_food_answer	2	柠檬片
柠檬茶	sick_food_answer	2	柠檬茶
核桃蛋	sick_food_answer	2	核桃蛋
桂圆干	sick_food_answer	2	桂圆干
橄榄油	sick_food_answer	2	橄榄油
泥猴桃	sick_food_answer	2	泥猴桃
海产品	sick_food_answer	2	海产品
海旗参	sick_food_answer	2	海旗参
液体钙	sick_food_answer	2	液体钙
淡水鱼	sick_food_answer	2	淡水鱼
火龙果	sick_food_answer	2	火龙果
炒蒜台	sick_food_answer	2	炒蒜台
煮地瓜	sick_food_answer	2	煮地瓜
煮花生	sick_food_answer	2	煮花生
猕猴桃	sick_food_answer	2	猕猴桃
猪内脏	sick_food_answer	2	猪内脏
猪脚肉	sick_food_answer	2	猪脚肉
玉米糊	sick_food_answer	2	玉米糊
甜的么	sick_food_answer	2	甜的么
白萝卜	sick_food_answer	2	白萝卜
米汤花	sick_food_answer	2	米汤花
粘苞米	sick_food_answer	2	粘苞米
红萝卜	sick_food_answer	2	红萝卜
维生素	sick_food_answer	2	维生素
绿豆汤	sick_food_answer	2	绿豆汤
罗汉果	sick_food_answer	2	罗汉果
老母鸡	sick_food_answer	2	老母鸡
胡萝卜	sick_food_answer	2	胡萝卜
芝麻叶	sick_food_answer	2	芝麻叶
花旗参	sick_food_answer	2	花旗参
花生么	sick_food_answer	2	花生么
花生米	sick_food_answer	2	花生米
苦丁茶	sick_food_answer	2	苦丁茶
茶叶蛋	sick_food_answer	2	茶叶蛋
萝卜干	sick_food_answer	2	萝卜干
葡萄酒	sick_food_answer	2	葡萄酒
葵花籽	sick_food_answer	2	葵花籽
蒲公英	sick_food_answer	2	蒲公英
藏红花	sick_food_answer	2	藏红花
蛋白粉	sick_food_answer	2	蛋白粉
蜂王浆	sick_food_answer	2	蜂王浆
螺旋藻	sick_food_answer	2	螺旋藻
西兰花	sick_food_answer	2	西兰花
西洋参	sick_food_answer	2	西洋参
西瓜子	sick_food_answer	2	西瓜子
西红柿	sick_food_answer	2	西红柿
角鲨烯	sick_food_answer	2	角鲨烯
豆制品	sick_food_answer	2	豆制品
辣子鸡	sick_food_answer	2	辣子鸡
避孕药	sick_food_answer	2	避孕药
酸菜鱼	sick_food_answer	2	酸菜鱼
金针菇	sick_food_answer	2	金针菇
银杏果	sick_food_answer	2	银杏果
长山药	sick_food_answer	2	长山药
长豆角	sick_food_answer	2	长豆角
雪莲菌	sick_food_answer	2	雪莲菌
韮菜花	sick_food_answer	2	韮菜花
骨头汤	sick_food_answer	2	骨头汤
高丽参	sick_food_answer	2	高丽参
鱼腥草	sick_food_answer	2	鱼腥草
鲜人参	sick_food_answer	2	鲜人参
鸡尾虾	sick_food_answer	2	鸡尾虾
鸡蛋么	sick_food_answer	2	鸡蛋么
鸦片鱼	sick_food_answer	2	鸦片鱼
鹌鹑蛋	sick_food_answer	2	鹌鹑蛋
鹿心血	sick_food_answer	2	鹿心血
鹿胎膏	sick_food_answer	2	鹿胎膏
麦芽糖	sick_food_answer	2	麦芽糖
麻山药	sick_food_answer	2	麻山药
黄体酮	sick_food_answer	2	黄体酮
黄秋葵	sick_food_answer	2	黄秋葵
黄花菜	sick_food_answer	2	黄花菜
黑加仑	sick_food_answer	2	黑加仑
龟苓膏	sick_food_answer	2	龟苓膏
维生素C	sick_food_answer	2	维生素C
维生素e	sick_food_answer	2	维生素e
动物肝脏	sick_food_answer	2	动物肝脏
发酵火腿	sick_food_answer	2	发酵火腿
咸鸭蛋黄	sick_food_answer	2	咸鸭蛋黄
当归煮蛋	sick_food_answer	2	当归煮蛋
日本豆腐	sick_food_answer	2	日本豆腐
深海鱼油	sick_food_answer	2	深海鱼油
清淡饮食	sick_food_answer	2	清淡饮食
糖醇月饼	sick_food_answer	2	糖醇月饼
红薯土豆	sick_food_answer	2	红薯土豆
绿豆粉皮	sick_food_answer	2	绿豆粉皮
胡萝卜素	sick_food_answer	2	胡萝卜素
胶原蛋白	sick_food_answer	2	胶原蛋白
臭壳子虫	sick_food_answer	2	臭壳子虫
葡萄籽油	sick_food_answer	2	葡萄籽油
蛋白质粉	sick_food_answer	2	蛋白质粉
蜂蜜花粉	sick_food_answer	2	蜂蜜花粉
西柚减肥	sick_food_answer	2	西柚减肥
西洋参么	sick_food_answer	2	西洋参么
醋浸黑豆	sick_food_answer	2	醋浸黑豆
铁皮石斛	sick_food_answer	2	铁皮石斛
陈醋泡姜	sick_food_answer	2	陈醋泡姜
鸿茅药酒	sick_food_answer	2	鸿茅药酒
黑芝麻糊	sick_food_answer	2	黑芝麻糊
绿a螺旋藻	sick_food_answer	2	绿a螺旋藻
多巴斯肼片	sick_food_answer	2	多巴斯肼片
大豆异黄酮	sick_food_answer	2	大豆异黄酮
妇科千金片	sick_food_answer	2	妇科千金片
安宫牛黄丸	sick_food_answer	2	安宫牛黄丸
小葱拌豆腐	sick_food_answer	2	小葱拌豆腐
浓维磷糖浆	sick_food_answer	2	浓维磷糖浆
海带和紫菜	sick_food_answer	2	海带和紫菜
温性的东西	sick_food_answer	2	温性的东西
灵芝孢子粉	sick_food_answer	2	灵芝孢子粉
百合银耳汤	sick_food_answer	2	百合银耳汤
红枣和枸杞	sick_food_answer	2	红枣和枸杞
菊花枸杞茶	sick_food_answer	2	菊花枸杞茶
许记西洋参	sick_food_answer	2	许记西洋参
辣椒和南瓜	sick_food_answer	2	辣椒和南瓜
陈醋泡黑豆	sick_food_answer	2	陈醋泡黑豆
韩国高丽参	sick_food_answer	2	韩国高丽参
高蛋白食物	sick_food_answer	2	高蛋白食物
黄芪和灵芝	sick_food_answer	2	黄芪和灵芝
猪心炖酸枣仁	sick_food_answer	2	猪心炖酸枣仁
茴香猪肉饺子	sick_food_answer	2	茴香猪肉饺子
韩国太极人参	sick_food_answer	2	韩国太极人参
小鱼干或鱿鱼丝	sick_food_answer	2	小鱼干或鱿鱼丝
么	sick_food_answer	4	
人	sick_food_answer	4	
吃	sick_food_answer	4	
吗	sick_food_answer	4	
呢	sick_food_answer	4	
喝	sick_food_answer	4	
？	sick_food_answer	4	
好吗	sick_food_answer	4	
病人	sick_food_answer	4	
能吃	sick_food_answer	4	
能喝	sick_food_answer	4	
不宜吃	sick_food_answer	4	
不宜喝	sick_food_answer	4	
可以吃	sick_food_answer	4	
可以喝	sick_food_answer	4	
好不好	sick_food_answer	4	
应少吃	sick_food_answer	4	
能吃吗	sick_food_answer	4	
能吃否	sick_food_answer	4	
能否吃	sick_food_answer	4	
能喝吗	sick_food_answer	4	
要少喝	sick_food_answer	4	
不可以吃	sick_food_answer	4	
不可以喝	sick_food_answer	4	
不可多吃	sick_food_answer	4	
不可服用	sick_food_answer	4	
不宜使用	sick_food_answer	4	
不宜多吃	sick_food_answer	4	
不宜多喝	sick_food_answer	4	
不宜多食	sick_food_answer	4	
不宜多饮	sick_food_answer	4	
不宜服用	sick_food_answer	4	
不宜食用	sick_food_answer	4	
不宜饮用	sick_food_answer	4	
不建议吃	sick_food_answer	4	
不建议喝	sick_food_answer	4	
不要饮用	sick_food_answer	4	
不适宜吃	sick_food_answer	4	
可以吃吗	sick_food_answer	4	
可以喝吗	sick_food_answer	4	
可以少吃	sick_food_answer	4	
可以少喝	sick_food_answer	4	
可以服用	sick_food_answer	4	
可以适量	sick_food_answer	4	
可以食用	sick_food_answer	4	
可以饮用	sick_food_answer	4	
少量吃点	sick_food_answer	4	
少量食用	sick_food_answer	4	
尽量少吃	sick_food_answer	4	
建议少吃	sick_food_answer	4	
最好不吃	sick_food_answer	4	
最好少喝	sick_food_answer	4	
能不能吃	sick_food_answer	4	
能不能喝	sick_food_answer	4	
适当少食	sick_food_answer	4	
适当食用	sick_food_answer	4	
适当饮用	sick_food_answer	4	
适量食用	sick_food_answer	4	
不可以吃吗	sick_food_answer	4	
不可以喝吗	sick_food_answer	4	
不可以服用	sick_food_answer	4	
不可以食用	sick_food_answer	4	
不可以饮用	sick_food_answer	4	
不建议服用	sick_food_answer	4	
不建议食用	sick_food_answer	4	
可不可以吃	sick_food_answer	4	
可不可以喝	sick_food_answer	4	
可以服用吗	sick_food_answer	4	
可以适当吃	sick_food_answer	4	
可以适量吃	sick_food_answer	4	
可以适量喝	sick_food_answer	4	
可以食用吗	sick_food_answer	4	
可以饮用吗	sick_food_answer	4	
可少量食用	sick_food_answer	4	
宜少量食用	sick_food_answer	4	
建议少服用	sick_food_answer	4	
能不能服用	sick_food_answer	4	
能不能食用	sick_food_answer	4	
不可以服用吗	sick_food_answer	4	
不可以食用吗	sick_food_answer	4	
不可以饮用吗	sick_food_answer	4	
可以少量服用	sick_food_answer	4	
可以少量食用	sick_food_answer	4	
可以适当饮用	sick_food_answer	4	
可以适量服用	sick_food_answer	4	
可以适量食用	sick_food_answer	4	
